-3.751523494720458984e+00,-2.983602285385131836e+00,-1.280416607856750488e+00,-8.060149848461151123e-02,-1.808495879173278809e+00,-1.912032008171081543e+00,8.457312583923339844e+00,2.746164083480834961e+00,6.596754789352416992e-01,-2.553403079509735107e-01
-2.929809331893920898e+00,-3.394087076187133789e+00,-1.051161170005798340e+00,3.360816538333892822e-01,-1.967859983444213867e+00,-1.347590804100036621e+00,7.802310943603515625e+00,2.602314233779907227e+00,6.465328335762023926e-01,-6.383735537528991699e-01
-4.628009796142578125e+00,-4.751058578491210938e+00,-1.726089954376220703e+00,5.704592466354370117e-01,-1.976957917213439941e+00,-2.649312973022460938e+00,1.096408081054687500e+01,4.840958595275878906e+00,2.439583465456962585e-02,9.018721431493759155e-02
-4.138595581054687500e+00,-4.603990554809570312e+00,-1.971828818321228027e+00,6.489337086677551270e-01,-2.778337001800537109e+00,-1.773871541023254395e+00,1.008593845367431641e+01,4.530220985412597656e+00,4.831910431385040283e-01,6.804131716489791870e-02
-4.498956203460693359e+00,-5.258393764495849609e+00,-1.171802878379821777e+00,2.938068211078643799e-01,-2.289290904998779297e+00,-1.844835877418518066e+00,1.022277069091796875e+01,4.630794525146484375e+00,4.697443842887878418e-01,-1.131658330559730530e-01
-3.791419982910156250e+00,-3.600752592086791992e+00,-1.393842577934265137e+00,7.018491029739379883e-01,-2.120051860809326172e+00,-2.197251558303833008e+00,8.419909477233886719e+00,2.916198492050170898e+00,-4.846664667129516602e-01,4.141930639743804932e-01
-3.935008764266967773e+00,-4.654490947723388672e+00,-1.470040082931518555e+00,1.598740965127944946e-01,-2.306427955627441406e+00,-1.838082313537597656e+00,1.047691249847412109e+01,4.453880786895751953e+00,1.634988933801651001e-01,-5.517254471778869629e-01
-5.565437316894531250e+00,-6.209158420562744141e+00,-1.525643587112426758e+00,2.242363244295120239e-01,-2.441490650177001953e+00,-2.701314687728881836e+00,1.286707878112792969e+01,6.221883296966552734e+00,-1.982663124799728394e-01,-4.540962576866149902e-01
-4.491955280303955078e+00,-4.669281959533691406e+00,-1.423361778259277344e+00,1.795352846384048462e-01,-1.887102961540222168e+00,-2.584464550018310547e+00,1.012142372131347656e+01,4.924430370330810547e+00,-3.137597441673278809e-01,-1.518364548683166504e-01
-5.048357486724853516e+00,-5.080344676971435547e+00,-1.814175486564636230e+00,7.380274534225463867e-01,-2.986075401306152344e+00,-3.298286437988281250e+00,1.150717735290527344e+01,5.334606170654296875e+00,-1.174765080213546753e-01,7.629110664129257202e-02
-2.706098794937133789e+00,-3.825006723403930664e+00,-1.655113458633422852e+00,9.889498353004455566e-01,-2.582731723785400391e+00,-2.479895353317260742e+00,8.487412452697753906e+00,3.305388927459716797e+00,-1.206426471471786499e-01,1.256938874721527100e-01
-3.118358612060546875e+00,-3.919344186782836914e+00,-1.604696512222290039e+00,1.305819869041442871e+00,-1.563599467277526855e+00,-7.215825319290161133e-01,7.408438682556152344e+00,2.645226240158081055e+00,-5.922297239303588867e-01,8.376251906156539917e-02
-4.382877349853515625e+00,-4.709187984466552734e+00,-1.688669204711914062e+00,8.819766044616699219e-01,-2.723043441772460938e+00,-1.787759304046630859e+00,9.905328750610351562e+00,3.835155725479125977e+00,3.575009107589721680e-01,7.454189658164978027e-01
-5.855741977691650391e+00,-5.233464717864990234e+00,-1.788443088531494141e+00,-3.388046324253082275e-01,-2.554813623428344727e+00,-3.385475635528564453e+00,1.299997520446777344e+01,5.694861888885498047e+00,-3.667519092559814453e-01,1.837048232555389404e-01
-4.745178699493408203e+00,-3.971877336502075195e+00,-1.648380160331726074e+00,8.153491616249084473e-01,-2.436275005340576172e+00,-1.924729347229003906e+00,8.766853332519531250e+00,4.175167083740234375e+00,1.207184910774230957e+00,2.475900053977966309e-01
-4.339061737060546875e+00,-4.652936935424804688e+00,-1.749368906021118164e+00,8.339471220970153809e-01,-3.143886089324951172e+00,-2.634941339492797852e+00,1.040056610107421875e+01,4.167871475219726562e+00,4.390377402305603027e-01,6.701257079839706421e-02
-4.115924358367919922e+00,-4.799879550933837891e+00,-1.241856098175048828e+00,-7.415118813514709473e-01,-1.865266680717468262e+00,-2.452334880828857422e+00,1.108820533752441406e+01,4.234879016876220703e+00,2.842123433947563171e-02,-6.649838685989379883e-01
-4.079899311065673828e+00,-4.413991451263427734e+00,-2.188989162445068359e+00,2.266056776046752930e+00,-3.180891036987304688e+00,-2.616663694381713867e+00,8.858637809753417969e+00,4.044874191284179688e+00,-1.214931458234786987e-01,6.338544934988021851e-02
-4.771164417266845703e+00,-4.651890277862548828e+00,-2.236595153808593750e+00,1.734575510025024414e+00,-2.468254566192626953e+00,-2.117052793502807617e+00,1.075996208190917969e+01,3.242772817611694336e+00,-1.216827481985092163e-01,3.240446150302886963e-01
-3.508897781372070312e+00,-4.134500980377197266e+00,-1.314979672431945801e+00,2.711466848850250244e-01,-2.814294815063476562e+00,-2.861666917800903320e+00,1.009591484069824219e+01,4.136460304260253906e+00,-5.602926611900329590e-01,6.449430584907531738e-01
-4.739934444427490234e+00,-5.211786746978759766e+00,-1.437730312347412109e+00,1.737544089555740356e-01,-2.180298566818237305e+00,-2.749406814575195312e+00,1.135529899597167969e+01,5.342640399932861328e+00,-2.306781262159347534e-01,-2.826791107654571533e-01
-6.425220966339111328e+00,-5.908637523651123047e+00,-1.510611772537231445e+00,2.991815283894538879e-02,-2.281553745269775391e+00,-3.059170484542846680e+00,1.299562358856201172e+01,5.971244335174560547e+00,3.047338128089904785e-01,3.542823493480682373e-01
-4.800669193267822266e+00,-5.339453220367431641e+00,-1.516480684280395508e+00,4.713346660137176514e-01,-2.713944435119628906e+00,-1.794026732444763184e+00,1.084250354766845703e+01,4.644063949584960938e+00,6.950721740722656250e-01,2.659966647624969482e-01
-4.431377410888671875e+00,-4.691441059112548828e+00,-1.861961960792541504e+00,1.495991826057434082e+00,-2.637041330337524414e+00,-2.319522380828857422e+00,9.882645606994628906e+00,4.473967075347900391e+00,1.237248331308364868e-01,1.314504742622375488e-01
-3.570716619491577148e+00,-4.008575916290283203e+00,-1.802006959915161133e+00,2.324982643127441406e+00,-2.194906711578369141e+00,-1.335920333862304688e+00,6.966731071472167969e+00,2.991677522659301758e+00,-2.442427352070808411e-02,1.769747436046600342e-01
-4.267320156097412109e+00,-4.627823352813720703e+00,-1.688169002532958984e+00,1.081727623939514160e+00,-2.383648872375488281e+00,-1.693520665168762207e+00,9.450255393981933594e+00,4.531455516815185547e+00,2.089706808328628540e-01,-2.457742989063262939e-01
-4.602815628051757812e+00,-4.623154163360595703e+00,-1.470609664916992188e+00,2.913484275341033936e-01,-1.991418480873107910e+00,-2.597570180892944336e+00,1.073363208770751953e+01,4.682659626007080078e+00,7.996518909931182861e-02,1.598133742809295654e-01
-4.986026287078857422e+00,-4.590453147888183594e+00,-1.906560301780700684e+00,7.922385931015014648e-01,-2.480122089385986328e+00,-1.842005372047424316e+00,1.087992954254150391e+01,3.986305475234985352e+00,4.289495348930358887e-01,2.958300113677978516e-01
-5.009906291961669922e+00,-4.592982769012451172e+00,-2.637506961822509766e+00,1.734108805656433105e+00,-1.703957915306091309e+00,-2.170330762863159180e+00,9.727657318115234375e+00,3.999956369400024414e+00,-1.637850552797317505e-01,-2.090012133121490479e-01
-3.345431804656982422e+00,-4.039044380187988281e+00,-1.413535952568054199e+00,5.627456307411193848e-01,-2.260324954986572266e+00,-2.004179477691650391e+00,8.854958534240722656e+00,3.384520292282104492e+00,7.502673566341400146e-02,-2.153340540826320648e-02
-2.932656764984130859e+00,-3.798164129257202148e+00,-1.275357723236083984e+00,6.467184424400329590e-01,-2.323846817016601562e+00,-2.124985218048095703e+00,8.415134429931640625e+00,3.315953493118286133e+00,-4.577821493148803711e-01,6.242420524358749390e-02
-3.840730667114257812e+00,-4.159610748291015625e+00,-2.137300729751586914e+00,1.801575660705566406e+00,-2.051526784896850586e+00,-1.794071078300476074e+00,8.190472602844238281e+00,3.629922628402709961e+00,3.476473093032836914e-01,5.288231968879699707e-01
-5.125452041625976562e+00,-5.077176570892333984e+00,-1.776329398155212402e+00,8.285151720046997070e-01,-3.132138252258300781e+00,-2.436095476150512695e+00,1.139945316314697266e+01,4.435363292694091797e+00,1.291224360466003418e+00,-1.055890694260597229e-01
-3.478310585021972656e+00,-3.625314474105834961e+00,-1.408444046974182129e+00,4.068643748760223389e-01,-2.124071598052978516e+00,-2.082978725433349609e+00,8.500037193298339844e+00,3.315459012985229492e+00,-1.074724644422531128e-01,1.996045112609863281e-01
-4.376001358032226562e+00,-4.241568565368652344e+00,-1.669985175132751465e+00,6.276090741157531738e-01,-2.784064769744873047e+00,-3.290969848632812500e+00,9.736677169799804688e+00,4.357770442962646484e+00,1.434964090585708618e-01,2.488707602024078369e-01
-6.098622322082519531e+00,-5.054683685302734375e+00,-2.140255212783813477e+00,1.967540979385375977e+00,-2.978762388229370117e+00,-2.641478776931762695e+00,1.057448387145996094e+01,5.795807838439941406e+00,1.606203466653823853e-01,6.289259791374206543e-01
-4.527988433837890625e+00,-4.640387535095214844e+00,-2.194529533386230469e+00,1.874721288681030273e+00,-3.361642360687255859e+00,-2.646072626113891602e+00,9.851243019104003906e+00,4.956742763519287109e+00,3.192655444145202637e-01,4.893589019775390625e-01
-3.648254394531250000e+00,-4.125794887542724609e+00,-1.787253737449645996e+00,1.082574367523193359e+00,-2.464954853057861328e+00,-2.267625808715820312e+00,9.407499313354492188e+00,3.187934160232543945e+00,6.715548224747180939e-03,-3.734580427408218384e-02
-3.320311069488525391e+00,-3.774255990982055664e+00,-1.687535285949707031e+00,1.711802035570144653e-01,-2.564647674560546875e+00,-2.911175012588500977e+00,9.300846099853515625e+00,3.819728851318359375e+00,-2.901196479797363281e-01,2.652001082897186279e-01
-4.456435680389404297e+00,-4.683887958526611328e+00,-2.042924880981445312e+00,1.412809044122695923e-01,-2.206194162368774414e+00,-2.666539669036865234e+00,1.086332511901855469e+01,4.800338268280029297e+00,2.827589511871337891e-01,-3.084026277065277100e-01
-4.207211494445800781e+00,-4.343306541442871094e+00,-1.075625777244567871e+00,-2.683511078357696533e-01,-2.050397634506225586e+00,-2.589439153671264648e+00,1.015972137451171875e+01,4.270168781280517578e+00,-4.646800830960273743e-02,-2.600110173225402832e-01
-4.363251209259033203e+00,-4.213416576385498047e+00,-2.394427776336669922e+00,2.060083389282226562e+00,-2.448491573333740234e+00,-2.538414239883422852e+00,8.956541061401367188e+00,4.490493297576904297e+00,2.782510519027709961e-01,2.169623970985412598e-01
-3.841261386871337891e+00,-4.034987926483154297e+00,-1.709895491600036621e+00,1.271522521972656250e+00,-2.813610792160034180e+00,-2.387675285339355469e+00,8.636044502258300781e+00,3.609948873519897461e+00,7.065464556217193604e-02,2.617571055889129639e-01
-4.854685306549072266e+00,-5.045173168182373047e+00,-2.119721174240112305e+00,1.464497327804565430e+00,-2.813200235366821289e+00,-1.861220240592956543e+00,1.070293903350830078e+01,3.948516845703125000e+00,2.943305969238281250e-01,2.896446883678436279e-01
-4.026612758636474609e+00,-3.940000534057617188e+00,-1.557202816009521484e+00,1.251314163208007812e+00,-2.164871454238891602e+00,-2.117684125900268555e+00,8.840284347534179688e+00,3.500308036804199219e+00,3.834035396575927734e-01,-3.254726231098175049e-01
-4.326207160949707031e+00,-4.637844085693359375e+00,-1.529011368751525879e+00,1.946708709001541138e-01,-2.283833980560302734e+00,-2.571547031402587891e+00,1.054825592041015625e+01,4.449892520904541016e+00,-6.779722869396209717e-02,-2.237307131290435791e-01
-4.006681442260742188e+00,-4.538377285003662109e+00,-1.624872326850891113e+00,1.602226138114929199e+00,-2.613163471221923828e+00,-2.073336124420166016e+00,9.045845985412597656e+00,4.014171600341796875e+00,2.890123426914215088e-01,-3.763167560100555420e-01
-2.792173385620117188e+00,-3.337252855300903320e+00,-1.195678114891052246e+00,6.359834969043731689e-02,-1.758459687232971191e+00,-1.731647372245788574e+00,7.555762290954589844e+00,3.188708543777465820e+00,-2.331835478544235229e-01,-1.295567154884338379e-01
-3.756741046905517578e+00,-3.938230276107788086e+00,-1.594042062759399414e+00,1.666676878929138184e+00,-2.183376789093017578e+00,-1.248864769935607910e+00,7.692481040954589844e+00,3.132862329483032227e+00,4.330874085426330566e-01,1.071502193808555603e-01
-3.935715198516845703e+00,-5.061009407043457031e+00,-2.020943880081176758e+00,1.249544382095336914e+00,-2.790335655212402344e+00,-2.668875455856323242e+00,1.015019226074218750e+01,4.349511623382568359e+00,-5.660924911499023438e-01,2.438939511775970459e-01
-4.147210121154785156e+00,-4.847933292388916016e+00,-1.680268526077270508e+00,1.011562705039978027e+00,-2.278851509094238281e+00,-1.923692464828491211e+00,9.721913337707519531e+00,4.662062168121337891e+00,-2.108571976423263550e-01,-1.586557924747467041e-01
-5.863167285919189453e+00,-6.247755527496337891e+00,-1.782322168350219727e+00,9.722751379013061523e-01,-2.795006990432739258e+00,-2.663215160369873047e+00,1.263169765472412109e+01,6.255435466766357422e+00,-1.066913455724716187e-01,-3.166615366935729980e-01
-4.456564903259277344e+00,-4.095273494720458984e+00,-1.990944385528564453e+00,5.271171331405639648e-01,-2.309590339660644531e+00,-2.597034215927124023e+00,1.015130805969238281e+01,4.118140220642089844e+00,1.122235208749771118e-01,-3.417757451534271240e-01
-5.165597438812255859e+00,-4.767227649688720703e+00,-1.865412712097167969e+00,5.238803103566169739e-02,-2.644132614135742188e+00,-2.969139099121093750e+00,1.282489013671875000e+01,4.885440826416015625e+00,2.265730053186416626e-01,-9.020838737487792969e-01
-3.339754819869995117e+00,-4.059257030487060547e+00,-1.369553923606872559e+00,4.625408947467803955e-01,-1.919694066047668457e+00,-1.489147543907165527e+00,8.296816825866699219e+00,3.600423097610473633e+00,4.561992287635803223e-01,-1.016080453991889954e-01
-4.310706138610839844e+00,-4.100275039672851562e+00,-1.248442888259887695e+00,-1.937311375513672829e-03,-2.370087146759033203e+00,-2.442676067352294922e+00,1.006505393981933594e+01,4.333817958831787109e+00,2.339341193437576294e-01,-2.743190824985504150e-01
-3.799925327301025391e+00,-4.490210533142089844e+00,-1.608305096626281738e+00,1.059682250022888184e+00,-2.746548414230346680e+00,-2.963369846343994141e+00,9.278748512268066406e+00,4.438938617706298828e+00,-4.383783936500549316e-01,2.589252889156341553e-01
-3.660146713256835938e+00,-4.472600936889648438e+00,-1.676764488220214844e+00,7.460374236106872559e-01,-2.165973186492919922e+00,-2.343828201293945312e+00,9.151803016662597656e+00,4.130461215972900391e+00,1.660586521029472351e-02,-2.319844067096710205e-01
-4.019917964935302734e+00,-4.473247528076171875e+00,-1.912735939025878906e+00,8.224640488624572754e-01,-2.447220563888549805e+00,-2.409054517745971680e+00,9.646995544433593750e+00,4.384375572204589844e+00,-5.081217363476753235e-02,3.525402396917343140e-02
-4.452471256256103516e+00,-4.665592670440673828e+00,-1.445423722267150879e+00,1.291945338249206543e+00,-3.374055862426757812e+00,-2.565495491027832031e+00,1.002577114105224609e+01,4.068533420562744141e+00,7.058207392692565918e-01,8.012481778860092163e-02
-3.098401784896850586e+00,-3.977915525436401367e+00,-1.466420292854309082e+00,1.144433975219726562e+00,-2.572275161743164062e+00,-2.049108505249023438e+00,7.733458518981933594e+00,3.081466436386108398e+00,-3.947021365165710449e-01,5.729248523712158203e-01
-3.596326351165771484e+00,-4.397935867309570312e+00,-1.036839008331298828e+00,3.874256014823913574e-01,-2.427136898040771484e+00,-2.491530179977416992e+00,8.828773498535156250e+00,4.219801425933837891e+00,-1.248477548360824585e-01,-3.856251388788223267e-02
-3.574315547943115234e+00,-4.188422679901123047e+00,-1.749410152435302734e+00,8.795510530471801758e-01,-3.120281696319580078e+00,-2.844127893447875977e+00,9.635000228881835938e+00,3.618728876113891602e+00,3.425197899341583252e-01,6.150688976049423218e-02
-3.523606300354003906e+00,-4.162423610687255859e+00,-2.063570022583007812e+00,7.929362058639526367e-01,-2.325455904006958008e+00,-1.770458579063415527e+00,9.074205398559570312e+00,3.352800607681274414e+00,2.766926586627960205e-01,7.061975449323654175e-02
-3.227306365966796875e+00,-3.637601613998413086e+00,-1.317008614540100098e+00,6.045770049095153809e-01,-1.985856890678405762e+00,-1.733609795570373535e+00,7.917084693908691406e+00,3.359431028366088867e+00,2.424858361482620239e-01,-1.230153217911720276e-01
-4.142134189605712891e+00,-4.349657058715820312e+00,-1.886343002319335938e+00,3.194055259227752686e-01,-2.488303422927856445e+00,-2.917163372039794922e+00,1.007133483886718750e+01,4.403900623321533203e+00,3.725569844245910645e-01,-5.816970020532608032e-02
-4.113923072814941406e+00,-3.775800466537475586e+00,-1.784089088439941406e+00,1.032205581665039062e+00,-1.913987994194030762e+00,-2.104061841964721680e+00,8.183742523193359375e+00,3.739081621170043945e+00,4.610760807991027832e-01,6.420182585716247559e-01
-4.418181896209716797e+00,-4.940457820892333984e+00,-1.319646358489990234e+00,6.811290979385375977e-01,-2.967816829681396484e+00,-2.304076910018920898e+00,1.008591747283935547e+01,4.389383316040039062e+00,4.811046719551086426e-01,4.935526289045810699e-03
-5.057740688323974609e+00,-4.592972755432128906e+00,-1.973047494888305664e+00,1.438110828399658203e+00,-2.817413568496704102e+00,-2.839197158813476562e+00,1.067951393127441406e+01,4.267700672149658203e+00,-7.403250932693481445e-01,-2.159279882907867432e-01
-6.205489635467529297e+00,-6.035422801971435547e+00,-1.339198350906372070e+00,-2.889923378825187683e-02,-2.468181371688842773e+00,-2.699105978012084961e+00,1.319228363037109375e+01,5.067438125610351562e+00,1.191457033157348633e+00,-3.346563279628753662e-01
-3.776361942291259766e+00,-4.368026733398437500e+00,-1.507722139358520508e+00,2.431672960519790649e-01,-2.012873649597167969e+00,-2.179886817932128906e+00,9.587074279785156250e+00,4.236862659454345703e+00,2.476324588060379028e-01,-9.637878090143203735e-02
-3.301414966583251953e+00,-3.687524557113647461e+00,-1.404939174652099609e+00,2.701738774776458740e-01,-2.617253303527832031e+00,-2.919700622558593750e+00,8.707951545715332031e+00,4.194454193115234375e+00,-5.226881504058837891e-01,1.098745092749595642e-01
-3.284796714782714844e+00,-3.924814939498901367e+00,-1.241446614265441895e+00,-1.769896596670150757e-01,-2.274877071380615234e+00,-1.836691021919250488e+00,9.719961166381835938e+00,3.091461896896362305e+00,6.860412657260894775e-02,-1.844013929367065430e-01
-3.999076366424560547e+00,-4.585914134979248047e+00,-1.569345831871032715e+00,-2.458597868680953979e-01,-2.552790641784667969e+00,-2.618213891983032227e+00,1.072428989410400391e+01,3.938377618789672852e+00,1.041013717651367188e+00,1.017438396811485291e-01
-3.829261302947998047e+00,-4.381355762481689453e+00,-1.305338859558105469e+00,4.171032458543777466e-03,-2.104844808578491211e+00,-2.561295270919799805e+00,9.620800018310546875e+00,4.385162353515625000e+00,1.908241063356399536e-01,-5.358646064996719360e-02
-3.695508956909179688e+00,-4.359112739562988281e+00,-1.800144076347351074e+00,1.480377435684204102e+00,-2.740472555160522461e+00,-1.383267283439636230e+00,8.567651748657226562e+00,3.319767713546752930e+00,4.648579061031341553e-01,-5.967042595148086548e-02
-5.387279987335205078e+00,-5.173735141754150391e+00,-1.530431747436523438e+00,6.763848066329956055e-01,-2.788826465606689453e+00,-2.471518039703369141e+00,1.130773639678955078e+01,5.382246494293212891e+00,6.575269997119903564e-02,3.062154948711395264e-01
-4.588922500610351562e+00,-4.660878658294677734e+00,-1.505019426345825195e+00,6.014012694358825684e-01,-3.214983940124511719e+00,-2.575052261352539062e+00,1.063656425476074219e+01,4.960170269012451172e+00,8.459349870681762695e-01,1.874437034130096436e-01
-4.430191040039062500e+00,-4.975576877593994141e+00,-1.514116764068603516e+00,7.279253602027893066e-01,-2.593168497085571289e+00,-2.527609586715698242e+00,1.068562698364257812e+01,5.118310451507568359e+00,-2.078572362661361694e-01,-1.891756951808929443e-01
-4.056336402893066406e+00,-4.961993217468261719e+00,-1.974708437919616699e+00,6.219878196716308594e-01,-2.506134986877441406e+00,-2.880111455917358398e+00,1.079019641876220703e+01,4.121528625488281250e+00,8.238889276981353760e-02,8.251651376485824585e-02
-4.540428638458251953e+00,-4.527707576751708984e+00,-1.600632548332214355e+00,1.283398628234863281e+00,-2.357947826385498047e+00,-2.144783258438110352e+00,9.236417770385742188e+00,4.761913776397705078e+00,1.752616316080093384e-01,-2.033109068870544434e-01
-4.055878162384033203e+00,-4.590971469879150391e+00,-1.776903510093688965e+00,1.232592105865478516e+00,-2.543931484222412109e+00,-2.310038566589355469e+00,9.649066925048828125e+00,4.572695255279541016e+00,-4.017061591148376465e-01,1.180445775389671326e-01
-3.329479694366455078e+00,-3.648076295852661133e+00,-1.732582211494445801e+00,1.659325361251831055e+00,-2.296577453613281250e+00,-1.331204891204833984e+00,7.716840744018554688e+00,2.780059099197387695e+00,2.583614587783813477e-01,-1.162270084023475647e-01
-4.448260784149169922e+00,-4.716868877410888672e+00,-1.065804719924926758e+00,8.300827145576477051e-01,-2.710496902465820312e+00,-2.323231220245361328e+00,1.011833858489990234e+01,4.097044944763183594e+00,-2.742956951260566711e-02,1.819308698177337646e-01
-4.711624622344970703e+00,-5.146896839141845703e+00,-1.469271779060363770e+00,2.280263453722000122e-01,-2.946347475051879883e+00,-3.658810138702392578e+00,1.195777320861816406e+01,5.775345325469970703e+00,-2.329301685094833374e-01,-5.126987099647521973e-01
-3.415732383728027344e+00,-4.676706790924072266e+00,-1.325824499130249023e+00,-9.725247323513031006e-02,-2.353997945785522461e+00,-2.351516246795654297e+00,9.907850265502929688e+00,4.089395046234130859e+00,2.630125284194946289e-01,-2.474800646305084229e-01
-5.778280735015869141e+00,-5.253556251525878906e+00,-1.888249874114990234e+00,2.198249816894531250e+00,-3.110992908477783203e+00,-2.660184144973754883e+00,1.162346553802490234e+01,5.342668533325195312e+00,-4.689138010144233704e-02,-2.467150688171386719e-01
-4.268118858337402344e+00,-4.376649379730224609e+00,-2.070923566818237305e+00,1.153086900711059570e+00,-2.695764541625976562e+00,-2.364571094512939453e+00,1.017197036743164062e+01,3.806841373443603516e+00,1.406950969249010086e-02,4.620173871517181396e-01
-3.416792392730712891e+00,-4.079206943511962891e+00,-1.983831763267517090e+00,5.481793284416198730e-01,-2.443068981170654297e+00,-2.443137168884277344e+00,9.082756042480468750e+00,3.718776226043701172e+00,8.313517570495605469e-01,-4.424873739480972290e-02
-3.911306858062744141e+00,-3.823953151702880859e+00,-1.578210115432739258e+00,-1.706071346998214722e-01,-1.547096729278564453e+00,-2.542761802673339844e+00,9.328657150268554688e+00,3.793517351150512695e+00,1.986874490976333618e-01,-5.177227407693862915e-02
-3.997751951217651367e+00,-4.887369632720947266e+00,-2.006761789321899414e+00,1.224955916404724121e+00,-2.704034566879272461e+00,-1.088961243629455566e+00,9.646324157714843750e+00,3.119383811950683594e+00,8.113430142402648926e-01,1.807660460472106934e-01
-6.101723194122314453e+00,-6.030699253082275391e+00,-2.244884729385375977e+00,7.668836116790771484e-01,-2.895954132080078125e+00,-3.178827047348022461e+00,1.370583724975585938e+01,6.044528961181640625e+00,4.663629531860351562e-01,-7.011457681655883789e-01
-4.200914382934570312e+00,-4.995328426361083984e+00,-1.127154350280761719e+00,1.205713897943496704e-01,-2.266701698303222656e+00,-2.332792758941650391e+00,1.064721870422363281e+01,4.687237262725830078e+00,-4.848678112030029297e-01,-1.789323389530181885e-01
-4.298777580261230469e+00,-5.165469646453857422e+00,-9.759703278541564941e-01,-4.037925899028778076e-01,-2.768030643463134766e+00,-2.323723316192626953e+00,1.199483299255371094e+01,4.654706954956054688e+00,3.648569583892822266e-01,-2.525147497653961182e-01
-3.861087322235107422e+00,-4.925108432769775391e+00,-1.201721906661987305e+00,1.107169538736343384e-01,-2.682604551315307617e+00,-2.805261611938476562e+00,1.048106384277343750e+01,4.604484558105468750e+00,-7.520906627178192139e-02,3.091367520391941071e-02
-3.752758979797363281e+00,-4.054601192474365234e+00,-1.013046622276306152e+00,-2.518188655376434326e-01,-2.020198106765747070e+00,-1.957058906555175781e+00,9.345407485961914062e+00,3.785796403884887695e+00,4.472091794013977051e-01,-4.513921737670898438e-01
-3.330744028091430664e+00,-3.880158424377441406e+00,-2.167876720428466797e+00,7.613906264305114746e-01,-2.494982004165649414e+00,-1.770145773887634277e+00,9.055817604064941406e+00,3.835864782333374023e+00,3.885579295456409454e-03,-8.985892683267593384e-02
-2.966327190399169922e+00,-3.890911340713500977e+00,-1.082148075103759766e+00,6.516201794147491455e-02,-2.065901279449462891e+00,-1.060869932174682617e+00,8.421256065368652344e+00,2.762014627456665039e+00,1.092703938484191895e+00,1.072350069880485535e-01
-2.503746986389160156e+00,-3.346256017684936523e+00,-1.374499559402465820e+00,4.323951900005340576e-01,-1.706820011138916016e+00,-1.911265492439270020e+00,8.009737014770507812e+00,3.081627607345581055e+00,5.306537076830863953e-02,-4.361449778079986572e-01
-4.352173805236816406e+00,-5.499727725982666016e+00,-1.992580413818359375e+00,8.461358547210693359e-01,-2.318920850753784180e+00,-2.546080589294433594e+00,1.121884727478027344e+01,4.948021888732910156e+00,-2.615352869033813477e-01,2.189759910106658936e-01
-4.675694942474365234e+00,-5.349804878234863281e+00,-2.059211730957031250e+00,1.850860714912414551e+00,-2.886925697326660156e+00,-2.166017532348632812e+00,1.075348949432373047e+01,4.801414966583251953e+00,-7.847081124782562256e-02,-1.831351816654205322e-01
-3.799267292022705078e+00,-3.542165756225585938e+00,-2.084731578826904297e+00,2.447250604629516602e+00,-2.553185462951660156e+00,-1.750398993492126465e+00,7.500375747680664062e+00,3.358485698699951172e+00,3.076962828636169434e-01,4.374155700206756592e-01
-4.462185382843017578e+00,-5.422091007232666016e+00,-1.530155301094055176e+00,4.643525183200836182e-01,-2.516453027725219727e+00,-2.839630365371704102e+00,1.156735420227050781e+01,5.614130973815917969e+00,-3.029242753982543945e-01,2.753284871578216553e-01
-5.006169319152832031e+00,-5.699389457702636719e+00,-1.525280952453613281e+00,4.619913995265960693e-01,-2.749656915664672852e+00,-2.218388080596923828e+00,1.224323749542236328e+01,5.946305751800537109e+00,4.488039016723632812e-01,1.702671945095062256e-01
-4.452186107635498047e+00,-4.792233467102050781e+00,-1.184310674667358398e+00,-6.083453893661499023e-01,-2.661390542984008789e+00,-2.883046150207519531e+00,1.153269958496093750e+01,4.944144725799560547e+00,2.587773203849792480e-01,-6.870663724839687347e-03
-3.544761180877685547e+00,-4.147434711456298828e+00,-2.035491228103637695e+00,1.856408238410949707e+00,-2.291476249694824219e+00,-1.625625252723693848e+00,7.995866775512695312e+00,3.313096284866333008e+00,-1.899406164884567261e-01,3.413405716419219971e-01
-4.633734226226806641e+00,-4.120746612548828125e+00,-1.357879638671875000e+00,1.715021967887878418e+00,-2.050888299942016602e+00,-2.743006706237792969e+00,8.355070114135742188e+00,4.580046653747558594e+00,4.847539588809013367e-02,1.027187332510948181e-01
-3.975610494613647461e+00,-4.814296245574951172e+00,-1.827970504760742188e+00,1.738480687141418457e+00,-3.198870420455932617e+00,-2.847723245620727539e+00,1.016200256347656250e+01,4.548815250396728516e+00,2.713825106620788574e-01,-1.414379179477691650e-01
-4.112306118011474609e+00,-4.872764587402343750e+00,-1.498620986938476562e+00,-7.012312114238739014e-02,-2.347152233123779297e+00,-2.542480468750000000e+00,1.060264682769775391e+01,4.896225929260253906e+00,-2.072595208883285522e-01,2.164518274366855621e-02
-4.930074214935302734e+00,-5.454899311065673828e+00,-1.551372885704040527e+00,4.539613425731658936e-01,-2.747334480285644531e+00,-2.229454994201660156e+00,1.268340587615966797e+01,4.777947902679443359e+00,4.892256855964660645e-01,-1.428915560245513916e-01
-4.878692626953125000e+00,-5.310760021209716797e+00,-1.718973636627197266e+00,5.563068985939025879e-01,-2.454893350601196289e+00,-1.824125528335571289e+00,1.154040527343750000e+01,4.067584514617919922e+00,1.795969754457473755e-01,-5.329079627990722656e-01
